TransactionID,UserID,TransactionAmount,Timestamp
TX2596,U52,725.19,6/28/2022
TX2597,U62,436.61,9/21/2022
TX2598,U23,630.4,11/7/2022
TX2599,U26,341.24,7/23/2022
TX2600,U68,301.86,10/26/2022
TX2601,U82,578.65,7/6/2022
TX2602,U55,498.63,1/30/2022
TX2603,U6,579.96,2/28/2022
TX2604,U35,287.37,1/9/2022
TX2605,U22,367.59,11/20/2022
TX2606,U43,84.81,6/16/2022
TX2607,U15,53.22,12/3/2022
TX2608,U86,254.2,10/6/2022
TX2609,U60,75.17,7/10/2022
TX2610,U12,104.67,8/30/2022
TX2611,U49,813.12,10/5/2022
TX2612,U42,39.83,6/3/2022
TX2613,U38,659.28,6/9/2022
TX2614,U82,273.29,9/22/2022
TX2615,U45,871.67,8/23/2022
TX2616,U35,485.51,12/12/2022
TX2617,U30,306.27,7/18/2022
TX2618,U88,518.12,2/2/2022
TX2619,U30,382.58,3/30/2022
TX2620,U78,564.74,4/5/2022
TX2621,U6,115.42,8/9/2022
TX2622,U67,996.99,3/10/2022
TX2623,U80,426.13,10/21/2022
TX2624,U7,348.88,8/25/2022
TX2625,U52,710.5,6/9/2022
TX2626,U14,364.54,11/16/2022
TX2627,U73,833.44,11/24/2022
TX2628,U15,454.82,10/3/2022
TX2629,U21,719.84,10/17/2022
TX2630,U35,108.35,2/11/2022
TX2631,U66,846.27,3/7/2022
TX2632,U91,735.98,1/21/2022
TX2633,U2,212.51,12/1/2022
TX2634,U35,146.14,3/11/2022
TX2635,U82,316.98,9/18/2022
TX2636,U78,976.09,9/3/2022
TX2637,U20,257.57,11/19/2022
TX2638,U82,456.67,8/23/2022
TX2639,U10,30.99,9/29/2022
TX2640,U25,397.83,4/9/2022
TX2641,U66,571.75,11/25/2022
TX2642,U25,953.17,2/4/2022
TX2643,U54,517.22,12/5/2022
TX2644,U33,819.29,6/20/2022
TX2645,U36,547.58,4/20/2022
TX2646,U95,41.74,10/22/2022
TX2647,U14,315.69,1/10/2022
TX2648,U65,575.97,7/21/2022
TX2649,U80,950.64,9/14/2022
TX2650,U54,859.27,9/19/2022
TX2651,U52,229.13,6/30/2022
TX2652,U3,220.89,3/7/2022
TX2653,U99,201.97,10/21/2022
TX2654,U41,922.58,6/10/2022
TX2655,U6,852.81,3/8/2022
TX2656,U25,775.11,4/10/2022
TX2657,U13,393.34,3/18/2022
TX2658,U98,504.88,2/4/2022
TX2659,U8,464.87,2/14/2022
TX2660,U21,254.14,5/30/2022
TX2661,U98,505.52,3/9/2022
TX2662,U68,31.47,9/11/2022
TX2663,U25,132.68,1/17/2022
TX2664,U79,886.7,9/18/2022
TX2665,U68,751.93,8/1/2022
TX2666,U45,423.45,11/9/2022
TX2667,U60,517.63,9/13/2022
TX2668,U12,370.63,8/4/2022
TX2669,U32,741.04,12/17/2022
TX2670,U96,784.4,10/13/2022
TX2671,U92,763.52,1/7/2022
TX2672,U13,722.89,7/18/2022
TX2673,U31,205.3,4/1/2022
TX2674,U78,338.63,5/27/2022
TX2675,U20,470.38,5/30/2022
TX2676,U18,331.46,2/21/2022
TX2677,U93,755.19,8/31/2022
TX2678,U60,330.02,8/7/2022
TX2679,U63,139.09,1/6/2022
TX2680,U6,399.64,4/19/2022
TX2681,U32,979.93,12/17/2022
TX2682,U93,226.66,3/7/2022
TX2683,U43,612.55,1/10/2022
TX2684,U2,433.54,7/21/2022
TX2685,U60,71.95,10/9/2022
TX2686,U23,488.39,8/2/2022
TX2687,U83,702.46,3/9/2022
TX2688,U31,513.71,9/4/2022
TX2689,U5,872.23,12/20/2022
TX2690,U83,289.65,11/23/2022
TX2691,U34,87.16,2/19/2022
TX2692,U10,936.63,1/17/2022
TX2693,U89,378.82,1/11/2022
TX2694,U2,576.83,11/5/2022
TX2695,U11,792.21,11/2/2022
TX2696,U50,324.99,5/4/2022
TX2697,U31,716.45,8/13/2022
TX2698,U56,136.28,9/1/2022
TX2699,U79,292,11/14/2022
TX2700,U73,145.57,11/28/2022
TX2701,U87,811.42,12/12/2022
TX2702,U83,223.43,1/29/2022
TX2703,U9,717.69,12/24/2022
TX2704,U99,943.36,12/23/2022
TX2705,U21,528.24,12/31/2022
TX2706,U73,540.49,10/12/2022
TX2707,U28,461.57,2/28/2022
TX2708,U62,326.56,5/23/2022
TX2709,U7,476.18,11/22/2022
TX2710,U80,603.2,12/18/2022
TX2711,U16,986.01,10/27/2022
TX2712,U97,937.83,8/14/2022
TX2713,U4,862.29,6/13/2022
TX2714,U4,889.24,3/25/2022
TX2715,U40,468.38,11/9/2022
TX2716,U17,657.79,4/27/2022
TX2717,U52,895.17,11/16/2022
TX2718,U93,393.56,7/23/2022
TX2719,U52,961.8,12/21/2022
TX2720,U36,416.37,10/21/2022
TX2721,U38,601.48,5/25/2022
TX2722,U50,710.09,1/27/2022
TX2723,U63,950.64,1/17/2022
TX2724,U63,245.37,3/4/2022
TX2725,U62,746.38,9/24/2022
TX2726,U99,521.29,3/5/2022
TX2727,U7,269.29,2/8/2022
TX2728,U27,776.83,5/10/2022
TX2729,U92,552.67,4/25/2022
TX2730,U86,661.31,2/14/2022
TX2731,U14,323.58,8/4/2022
TX2732,U71,481.79,3/29/2022
TX2733,U86,617.74,12/2/2022
TX2734,U5,405.51,6/26/2022
TX2735,U55,199.17,9/22/2022
TX2736,U2,961.68,4/15/2022
TX2737,U62,511.96,11/30/2022
TX2738,U91,734.19,10/28/2022
TX2739,U21,411.64,6/20/2022
TX2740,U79,355.78,4/18/2022
TX2741,U21,407.76,12/21/2022
TX2742,U10,409.79,6/10/2022
TX2743,U87,544.64,10/10/2022
TX2744,U58,543.93,2/9/2022
TX2745,U39,497.66,1/26/2022
TX2746,U5,135.65,3/24/2022
TX2747,U65,496.58,6/22/2022
TX2748,U13,169.93,6/22/2022
TX2749,U85,127.01,10/9/2022
TX2750,U90,932.71,3/11/2022
TX2751,U85,605.35,11/19/2022
TX2752,U53,659.83,1/6/2022
TX2753,U82,402.39,10/11/2022
TX2754,U45,909.07,7/14/2022
TX2755,U32,638.29,1/13/2022
TX2756,U36,769.4,3/4/2022
TX2757,U81,369.19,1/13/2022
TX2758,U99,960.05,9/6/2022
TX2759,U60,820.64,7/24/2022
TX2760,U11,854.09,9/10/2022
TX2761,U63,173.02,2/9/2022
TX2762,U21,271.69,6/14/2022
TX2763,U52,286.34,1/31/2022
TX2764,U55,271.64,1/17/2022
TX2765,U26,855.55,5/17/2022
TX2766,U68,32.85,12/31/2022
TX2767,U34,77.02,11/16/2022
TX2768,U52,274.64,11/9/2022
TX2769,U82,200.67,6/14/2022
TX2770,U99,232.63,10/8/2022
TX2771,U93,798.15,8/11/2022
TX2772,U52,563.56,5/2/2022
TX2773,U29,6.76,3/19/2022
TX2774,U38,429.89,11/9/2022
TX2775,U42,408.48,11/23/2022
TX2776,U21,114.83,3/29/2022
TX2777,U42,676.47,4/23/2022
TX2778,U13,702.4,4/10/2022
TX2779,U64,721.17,10/30/2022
TX2780,U17,728.74,8/27/2022
TX2781,U9,1.05,12/12/2022
TX2782,U41,953.97,4/21/2022
TX2783,U1,814.39,3/31/2022
TX2784,U2,904.08,5/19/2022
TX2785,U60,16.63,5/15/2022
TX2786,U48,933.92,1/12/2022
TX2787,U29,809.98,9/1/2022
TX2788,U97,837.38,7/1/2022
TX2789,U10,94.19,7/14/2022
TX2790,U58,739.04,12/28/2022
TX2791,U60,959.96,5/2/2022
TX2792,U21,678.87,2/22/2022
TX2793,U28,570.99,12/22/2022
TX2794,U75,945.68,6/22/2022
TX2795,U34,443.49,6/28/2022
TX2796,U8,599.69,10/20/2022
TX2797,U59,476.86,2/28/2022
TX2798,U86,932.91,2/23/2022
TX2799,U72,77.01,9/14/2022
TX2800,U49,501.62,9/2/2022
TX2801,U79,687.27,5/29/2022
TX2802,U17,792.11,10/11/2022
TX2803,U60,583.44,1/16/2022
TX2804,U87,909.01,6/25/2022
TX2805,U88,942.05,1/28/2022
TX2806,U45,65.25,5/9/2022
TX2807,U83,402.97,8/11/2022
TX2808,U69,24.44,9/1/2022
TX2809,U32,330.09,12/20/2022
TX2810,U44,537.33,8/26/2022
TX2811,U65,910.88,8/20/2022
TX2812,U87,846.71,11/22/2022
TX2813,U8,128.37,4/2/2022
TX2814,U77,93.94,1/3/2022
TX2815,U72,589.68,3/22/2022
TX2816,U87,532.59,2/13/2022
TX2817,U43,267.11,6/4/2022
TX2818,U1,899.55,1/24/2022
TX2819,U51,927.44,4/9/2022
TX2820,U24,403.21,6/20/2022
TX2821,U99,890.41,5/28/2022
TX2822,U24,384.56,5/3/2022
TX2823,U17,737.08,4/22/2022
TX2824,U5,476.47,5/10/2022
TX2825,U20,123.46,3/9/2022
TX2826,U21,928.01,12/13/2022
TX2827,U58,454.64,11/12/2022
TX2828,U31,734.75,8/5/2022
TX2829,U100,367.81,4/6/2022
TX2830,U11,19.86,5/25/2022
TX2831,U52,101.43,2/2/2022
TX2832,U15,496.72,10/13/2022
TX2833,U83,690.27,1/5/2022
TX2834,U7,335.4,4/28/2022
TX2835,U28,695.79,5/20/2022
TX2836,U51,698.94,8/18/2022
TX2837,U58,704.23,6/9/2022
TX2838,U5,493.03,10/21/2022
TX2839,U5,914.97,9/6/2022
TX2840,U94,489.71,9/30/2022
TX2841,U96,450.81,7/5/2022
TX2842,U8,200.18,12/31/2022
TX2843,U64,308.35,2/9/2022
TX2844,U10,43.29,8/12/2022
TX2845,U38,633.9,6/1/2022
TX2846,U96,249.29,5/20/2022
TX2847,U92,304.85,5/8/2022
TX2848,U81,771.04,12/17/2022
TX2849,U95,327.89,5/27/2022
TX2850,U8,242.95,10/12/2022
TX2851,U25,169.89,8/6/2022
TX2852,U73,775.08,8/8/2022
TX2853,U66,130.58,5/25/2022
TX2854,U79,454.3,11/25/2022
TX2855,U50,507.42,10/4/2022
TX2856,U67,687.7,8/30/2022
TX2857,U49,633.65,3/1/2022
TX2858,U36,810.91,4/8/2022
TX2859,U68,45.71,11/27/2022
TX2860,U78,297.14,6/30/2022
TX2861,U41,280.85,4/24/2022
TX2862,U89,146.87,4/13/2022
TX2863,U62,289.89,12/2/2022
TX2864,U10,310.46,11/15/2022
TX2865,U21,522.36,2/26/2022
TX2866,U36,664.04,10/12/2022
TX2867,U12,381.72,5/9/2022
TX2868,U91,719.75,11/11/2022
TX2869,U2,336.83,3/27/2022
TX2870,U13,290.99,7/19/2022
TX2871,U53,541.65,3/12/2022
TX2872,U32,24.69,12/11/2022
TX2873,U95,80.71,4/8/2022
TX2874,U16,418.55,10/27/2022
TX2875,U32,942.97,6/25/2022
TX2876,U32,721.79,8/21/2022
TX2877,U98,89.04,3/16/2022
TX2878,U11,846.47,5/23/2022
TX2879,U10,732.57,1/23/2022
TX2880,U15,611.34,6/30/2022
TX2881,U17,820.47,2/14/2022
TX2882,U40,404.71,4/2/2022
TX2883,U18,222.28,9/26/2022
TX2884,U55,512.51,2/3/2022
TX2885,U73,549.29,6/15/2022
TX2886,U25,538.79,3/11/2022
TX2887,U59,565.51,12/30/2022
TX2888,U78,948.76,7/15/2022
TX2889,U89,902.34,5/13/2022
TX2890,U22,875.84,9/4/2022
TX2891,U30,801.62,6/17/2022
TX2892,U84,943.48,10/4/2022
TX2893,U85,99.4,6/5/2022
TX2894,U44,265.86,1/23/2022
TX2895,U32,495.56,7/19/2022
TX2896,U51,846.69,10/2/2022
TX2897,U46,505.66,2/19/2022
TX2898,U21,748.29,7/5/2022
TX2899,U99,139.82,1/20/2022
TX2900,U32,253.16,4/26/2022
TX2901,U94,732.04,4/2/2022
TX2902,U39,165.57,12/15/2022
TX2903,U12,352,12/5/2022
TX2904,U47,265.6,2/22/2022
TX2905,U18,350.51,5/3/2022
TX2906,U21,708.62,12/7/2022
TX2907,U13,368.48,12/4/2022
TX2908,U21,555.71,9/22/2022
TX2909,U8,100.83,1/4/2022
TX2910,U46,805.21,6/18/2022
TX2911,U7,370.52,10/8/2022
TX2912,U23,648.89,10/17/2022
TX2913,U96,725.66,3/14/2022
TX2914,U75,210.45,5/17/2022
TX2915,U86,884.79,12/4/2022
TX2916,U22,616.61,9/13/2022
TX2917,U89,429.3,5/21/2022
TX2918,U22,183.15,7/27/2022
TX2919,U92,942.36,9/17/2022
TX2920,U29,755.31,9/20/2022
TX2921,U13,208.82,9/28/2022
TX2922,U82,338.37,2/7/2022
TX2923,U2,809.86,7/22/2022
TX2924,U29,695.98,8/12/2022
TX2925,U85,766.02,12/13/2022
TX2926,U79,441.76,2/21/2022
TX2927,U52,716.76,3/22/2022
TX2928,U27,387.11,12/22/2022
TX2929,U50,212.05,7/30/2022
TX2930,U95,633.04,1/7/2022
TX2931,U79,976.04,12/29/2022
TX2932,U23,311.29,2/14/2022
TX2933,U88,461.51,11/11/2022
TX2934,U44,674.33,10/4/2022
TX2935,U77,541.96,9/16/2022
TX2936,U22,843.58,5/22/2022
TX2937,U43,761.98,9/15/2022
TX2938,U37,59.24,10/12/2022
TX2939,U61,998.42,2/6/2022
TX2940,U97,752.65,2/14/2022
TX2941,U56,864.04,4/30/2022
TX2942,U3,651.55,2/15/2022
TX2943,U63,856.43,5/20/2022
TX2944,U19,113.27,2/22/2022
TX2945,U23,348.39,10/28/2022
TX2946,U29,876.54,10/15/2022
TX2947,U30,202.45,10/1/2022
TX2948,U39,79.16,9/26/2022
TX2949,U25,788.33,10/6/2022
TX2950,U8,835.65,3/3/2022
TX2951,U58,163.49,2/23/2022
TX2952,U16,854.49,3/10/2022
TX2953,U72,687.08,8/30/2022
TX2954,U1,520.56,9/27/2022
TX2955,U5,830.42,9/9/2022
TX2956,U3,419.83,12/20/2022
TX2957,U65,194.8,10/11/2022
TX2958,U4,285.57,12/17/2022
TX2959,U99,505.66,3/12/2022
TX2960,U96,531.8,11/19/2022
TX2961,U64,805.78,4/10/2022
TX2962,U98,791.56,3/2/2022
TX2963,U89,581.79,4/13/2022
TX2964,U10,781,4/29/2022
TX2965,U21,192.58,1/17/2022
TX2966,U46,51.01,11/1/2022
TX2967,U91,873.76,7/10/2022
TX2968,U27,76.48,7/31/2022
TX2969,U66,247.44,3/19/2022
TX2970,U41,695.62,2/15/2022
TX2971,U13,410.04,4/3/2022
TX2972,U9,876.44,1/13/2022
TX2973,U36,298.68,8/16/2022
TX2974,U86,12.86,10/28/2022
TX2975,U90,301.35,1/17/2022
TX2976,U58,578.5,10/30/2022
TX2977,U54,376.56,3/3/2022
TX2978,U12,535.34,2/12/2022
TX2979,U81,876.72,3/9/2022
TX2980,U78,912.57,7/31/2022
TX2981,U14,266.71,7/22/2022
TX2982,U34,462.68,8/2/2022
TX2983,U53,549.59,4/19/2022
TX2984,U20,949.16,10/11/2022
TX2985,U75,998.62,4/4/2022
TX2986,U16,236.17,8/13/2022
TX2987,U95,727.25,8/13/2022
TX2988,U70,378.65,8/27/2022
TX2989,U56,9.1,4/28/2022
TX2990,U83,10.24,4/1/2022
TX2991,U58,461.11,12/6/2022
TX2992,U4,488.85,10/16/2022
TX2993,U4,23.55,10/8/2022
TX2994,U20,687.24,1/19/2022
TX2995,U10,294.71,6/24/2022
TX2996,U24,560.33,4/16/2022
TX2997,U99,301.62,10/16/2022
TX2998,U26,167.97,9/5/2022
TX2999,U37,407.77,11/19/2022
TX3000,U85,233.04,5/22/2022
TX3001,U54,535.27,10/25/2022
TX3002,U21,199.63,7/12/2022
TX3003,U74,508.9,12/17/2022
TX3004,U38,158.22,10/30/2022
TX3005,U46,671.3,10/18/2022
TX3006,U4,754.18,11/28/2022
TX3007,U60,111.28,7/27/2022
TX3008,U57,468.33,9/5/2022
TX3009,U45,71.8,5/22/2022
TX3010,U20,598.58,11/7/2022
TX3011,U17,265.14,8/10/2022
TX3012,U71,528.1,8/13/2022
TX3013,U4,517.94,12/20/2022
TX3014,U93,924.43,7/3/2022
TX3015,U14,549.53,12/30/2022
TX3016,U3,583.42,11/1/2022
TX3017,U88,402.25,7/7/2022
TX3018,U80,949.13,4/23/2022
TX3019,U58,777.41,6/30/2022
TX3020,U55,286.12,7/18/2022
TX3021,U4,844.37,3/11/2022
TX3022,U24,432.96,3/27/2022
TX3023,U34,828.84,2/8/2022
TX3024,U30,823.07,5/11/2022
TX3025,U82,189.68,1/10/2022
TX3026,U19,701.44,1/3/2022
TX3027,U31,291.35,10/29/2022
TX3028,U60,298.2,5/30/2022
TX3029,U60,297.05,3/8/2022
TX3030,U19,725.84,7/12/2022
TX3031,U49,230.6,4/7/2022
TX3032,U63,1.9,1/19/2022
TX3033,U83,715.52,11/14/2022
TX3034,U22,172.01,4/8/2022
TX3035,U24,105.38,2/26/2022
TX3036,U76,238.28,12/17/2022
TX3037,U30,380.52,4/17/2022
TX3038,U58,476.43,3/29/2022
TX3039,U31,45.53,5/21/2022
TX3040,U100,970.6,5/24/2022
TX3041,U64,716.35,2/21/2022
TX3042,U19,323.87,7/31/2022
TX3043,U48,319.38,2/10/2022
TX3044,U45,449.09,10/31/2022
TX3045,U100,626.62,4/1/2022
TX3046,U94,147.23,2/8/2022
TX3047,U55,189.74,1/13/2022
TX3048,U55,859.58,4/6/2022
TX3049,U97,257,4/19/2022
TX3050,U18,380.81,4/14/2022
TX3051,U63,871.4,12/20/2022
TX3052,U92,663.48,8/19/2022
TX3053,U47,342.37,2/12/2022
TX3054,U75,684.02,7/28/2022
TX3055,U57,20.66,3/29/2022
TX3056,U45,735.91,4/3/2022
TX3057,U33,487.53,6/23/2022
TX3058,U17,813.37,5/6/2022
TX3059,U70,954.68,4/19/2022
TX3060,U4,925.86,2/16/2022
TX3061,U20,909.36,8/2/2022
TX3062,U47,512.66,4/2/2022
TX3063,U91,360.78,6/30/2022
TX3064,U15,465.57,2/10/2022
TX3065,U70,690.21,9/16/2022
TX3066,U47,884.11,5/1/2022
TX3067,U78,207.78,3/18/2022
TX3068,U75,918.27,4/5/2022
TX3069,U9,815.37,9/26/2022
TX3070,U90,978.88,12/27/2022
TX3071,U16,880.37,1/18/2022
TX3072,U69,280.66,10/20/2022
TX3073,U61,106.85,6/20/2022
TX3074,U10,113.13,6/11/2022
TX3075,U50,291.93,11/7/2022
TX3076,U3,614.57,2/21/2022
TX3077,U77,804.52,2/5/2022
TX3078,U94,899.35,7/6/2022
TX3079,U70,624.13,9/5/2022
TX3080,U81,6.63,2/21/2022
TX3081,U51,187.13,1/19/2022
TX3082,U19,100.63,4/2/2022
TX3083,U42,363.96,5/19/2022
TX3084,U35,501.85,10/31/2022
TX3085,U46,44.35,12/23/2022
TX3086,U26,349.13,8/8/2022
TX3087,U69,180,4/9/2022
TX3088,U93,647.42,8/24/2022
TX3089,U64,464.81,7/26/2022
TX3090,U37,495.82,5/24/2022
TX3091,U84,428.26,7/18/2022
TX3092,U49,956.06,10/30/2022
TX3093,U21,215.52,11/19/2022
TX3094,U74,517.15,10/14/2022
TX3095,U64,736.28,11/28/2022
TX3096,U5,557.29,9/21/2022
TX3097,U100,929.09,8/5/2022
TX3098,U70,378.59,7/8/2022
TX3099,U90,464.21,2/13/2022
TX3100,U4,89.43,10/18/2022
TX3101,U39,609.39,7/8/2022
TX3102,U35,288.92,7/13/2022
TX3103,U1,161.15,9/27/2022
TX3104,U24,544.99,9/17/2022
TX3105,U57,532.78,8/27/2022
TX3106,U100,76.8,4/22/2022
TX3107,U70,698.52,3/10/2022
TX3108,U41,624.15,2/18/2022
TX3109,U54,189.83,11/7/2022
TX3110,U46,469.97,5/31/2022
TX3111,U60,720.6,8/27/2022
TX3112,U60,529.91,12/3/2022
TX3113,U57,396.09,4/25/2022
TX3114,U31,323.02,3/16/2022
TX3115,U84,610.78,4/8/2022
TX3116,U24,939.17,4/21/2022
TX3117,U89,672.07,12/23/2022
TX3118,U36,75.67,10/12/2022
TX3119,U85,461.22,9/13/2022
TX3120,U30,890.93,11/14/2022
TX3121,U24,95.37,11/5/2022
TX3122,U30,988.89,4/27/2022
TX3123,U86,949.12,6/25/2022
TX3124,U92,79.2,8/16/2022
TX3125,U7,933.48,12/13/2022
TX3126,U35,363.77,4/16/2022
TX3127,U55,844.86,12/8/2022
TX3128,U92,418.96,8/27/2022
TX3129,U14,441.41,4/10/2022
TX3130,U10,634.61,6/25/2022
TX3131,U80,774.7,12/16/2022
TX3132,U16,34.76,9/6/2022
TX3133,U54,593.56,3/17/2022
TX3134,U95,187.55,1/3/2022
TX3135,U89,346.6,3/22/2022
TX3136,U77,348.62,12/27/2022
TX3137,U70,469.59,10/15/2022
TX3138,U44,334.8,1/8/2022
TX3139,U73,108.25,3/28/2022
TX3140,U45,146.48,10/13/2022
TX3141,U100,34.4,3/15/2022
TX3142,U56,470.78,5/3/2022
TX3143,U84,954.49,10/21/2022
TX3144,U82,116.56,5/23/2022
TX3145,U57,946.32,6/7/2022
TX3146,U21,733.63,4/19/2022
TX3147,U68,637.86,11/30/2022
TX3148,U50,645.63,7/14/2022
TX3149,U33,826.9,2/5/2022
TX3150,U91,107.81,3/31/2022
TX3151,U7,505.25,10/23/2022
TX3152,U70,697.39,11/26/2022
TX3153,U15,587.23,7/20/2022
TX3154,U82,832.95,2/15/2022
TX3155,U32,73.2,4/17/2022
TX3156,U75,691.01,6/19/2022
TX3157,U20,534.49,5/26/2022
TX3158,U88,379.78,12/22/2022
TX3159,U15,340.93,6/27/2022
TX3160,U48,621.21,3/2/2022
TX3161,U71,891.1,1/3/2022
TX3162,U21,496.68,3/23/2022
TX3163,U42,824.9,9/20/2022
TX3164,U26,402.75,10/14/2022
TX3165,U14,103.29,11/17/2022
TX3166,U57,62.44,4/5/2022
TX3167,U37,52.28,3/5/2022
TX3168,U58,380.77,9/3/2022
TX3169,U21,337.9,3/18/2022
TX3170,U82,718.22,9/16/2022
TX3171,U69,743.08,4/3/2022
TX3172,U3,51.8,10/18/2022
TX3173,U87,221.9,9/28/2022
TX3174,U90,274.99,1/21/2022
TX3175,U37,548.06,3/3/2022
TX3176,U88,145.37,12/5/2022
TX3177,U49,134.81,9/17/2022
TX3178,U19,943.85,8/25/2022
TX3179,U89,804.4,5/21/2022
TX3180,U85,181.47,6/16/2022
TX3181,U12,407.16,3/8/2022
TX3182,U61,356.27,12/16/2022
TX3183,U41,791.21,2/27/2022
TX3184,U33,510.7,7/31/2022
TX3185,U50,128.72,5/10/2022
TX3186,U68,739.25,1/25/2022
TX3187,U71,397.49,1/11/2022
TX3188,U86,263.66,9/14/2022
TX3189,U33,376.12,10/31/2022
TX3190,U81,498.26,3/22/2022
TX3191,U24,343.77,10/13/2022
TX3192,U61,242.66,1/19/2022
TX3193,U61,399.1,4/20/2022
TX3194,U98,20.15,2/3/2022
TX3195,U28,772.73,10/15/2022
TX3196,U58,171.77,11/28/2022
TX3197,U43,44.86,9/12/2022
TX3198,U41,654.04,5/6/2022
TX3199,U39,774.16,7/28/2022
TX3200,U86,814.02,5/14/2022
TX3201,U49,494.02,3/27/2022
TX3202,U17,206.16,3/16/2022
TX3203,U98,737.49,5/15/2022
TX3204,U70,700.01,10/28/2022
TX3205,U70,247.02,6/22/2022
TX3206,U98,903.5,8/1/2022
TX3207,U65,105.27,11/17/2022
TX3208,U74,982.71,12/16/2022
TX3209,U85,860.39,1/19/2022
TX3210,U5,688.21,4/29/2022
TX3211,U2,938.81,10/30/2022
TX3212,U22,722.59,10/29/2022
TX3213,U57,191.27,10/12/2022
TX3214,U66,442.71,8/15/2022
TX3215,U74,72.43,7/31/2022
TX3216,U98,390.27,12/22/2022
TX3217,U16,741.86,7/8/2022
TX3218,U51,387.06,11/17/2022
TX3219,U39,330.96,5/31/2022
TX3220,U86,595.76,8/11/2022
TX3221,U76,872.33,5/8/2022
TX3222,U88,48.54,9/5/2022
TX3223,U40,386.08,2/20/2022
TX3224,U38,159.08,7/10/2022
TX3225,U60,695.66,8/25/2022
TX3226,U59,106.62,1/22/2022
TX3227,U10,665.14,4/20/2022
TX3228,U99,286.89,11/23/2022
TX3229,U64,199.72,2/2/2022
TX3230,U63,936.42,5/7/2022
TX3231,U49,19.51,12/31/2022
TX3232,U64,438.34,12/22/2022
TX3233,U32,22.61,2/13/2022
TX3234,U7,484.11,1/7/2022
TX3235,U21,501.55,5/8/2022
TX3236,U20,322.34,4/1/2022
TX3237,U26,133.03,5/10/2022
TX3238,U68,377.01,1/17/2022
TX3239,U86,672.59,11/17/2022
TX3240,U15,782.61,7/5/2022
TX3241,U85,531.22,4/20/2022
TX3242,U79,590.24,10/13/2022
TX3243,U86,201.42,12/14/2022
TX3244,U92,288.04,6/12/2022
TX3245,U14,162.73,3/16/2022
TX3246,U27,250.05,7/18/2022
TX3247,U40,225.66,12/27/2022
TX3248,U58,519.93,10/14/2022
TX3249,U28,563.13,7/1/2022
TX3250,U26,945,4/7/2022
TX3251,U63,196.38,2/20/2022
TX3252,U66,642.03,11/10/2022
TX3253,U25,817.44,2/3/2022
TX3254,U3,560.68,1/21/2022
TX3255,U72,255.75,7/3/2022
TX3256,U44,263.29,10/20/2022
TX3257,U97,40.21,3/5/2022
TX3258,U42,306.14,5/4/2022
TX3259,U99,744.86,4/11/2022
TX3260,U6,48.47,4/29/2022
TX3261,U39,220.08,12/7/2022
TX3262,U52,706.53,3/19/2022
TX3263,U23,782.87,6/30/2022
TX3264,U89,455.86,7/18/2022
TX3265,U50,698.38,12/26/2022
TX3266,U43,388.56,7/9/2022
TX3267,U19,160.75,11/24/2022
TX3268,U69,398.75,4/13/2022
TX3269,U51,580.39,11/29/2022
TX3270,U11,948.11,10/2/2022
TX3271,U12,69.68,5/10/2022
TX3272,U74,507.89,8/29/2022
TX3273,U8,329.59,5/14/2022
TX3274,U24,508.8,6/6/2022
TX3275,U92,24.95,11/14/2022
TX3276,U41,313.71,6/7/2022
TX3277,U36,820.05,12/25/2022
TX3278,U85,554.39,7/9/2022
TX3279,U72,451.13,4/10/2022
TX3280,U55,286.24,2/21/2022
TX3281,U9,298.74,2/18/2022
TX3282,U47,383.72,4/10/2022
TX3283,U15,835.74,9/8/2022
TX3284,U48,967.25,2/23/2022
TX3285,U82,439.22,5/17/2022
TX3286,U42,393.96,6/11/2022
TX3287,U60,846.7,12/20/2022
TX3288,U84,427.48,10/19/2022
TX3289,U70,552.47,3/22/2022
TX3290,U12,231.71,8/8/2022
TX3291,U2,743.76,3/26/2022
TX3292,U7,532.46,3/24/2022
TX3293,U80,809.23,11/15/2022
TX3294,U3,780.95,3/8/2022
TX3295,U3,215.79,8/22/2022
TX3296,U27,715.92,7/17/2022
TX3297,U40,800.25,9/16/2022
TX3298,U33,346.76,6/26/2022
TX3299,U92,173.44,10/25/2022
TX3300,U1,3.63,10/7/2022
TX3301,U8,451.45,10/27/2022
TX3302,U32,353.08,5/9/2022
TX3303,U48,555.35,6/29/2022
TX3304,U4,188.85,10/19/2022
TX3305,U94,859.81,7/26/2022
TX3306,U70,258.5,10/21/2022
TX3307,U19,227.2,12/4/2022
TX3308,U32,481.23,6/24/2022
TX3309,U9,499.35,1/29/2022
TX3310,U12,215.87,6/28/2022
TX3311,U11,272.59,2/10/2022
TX3312,U46,170.54,7/11/2022
TX3313,U16,718.74,12/10/2022
TX3314,U1,770.32,8/25/2022
TX3315,U63,462.87,10/31/2022
TX3316,U21,714.37,8/13/2022
TX3317,U30,736.2,4/24/2022
TX3318,U13,139.14,10/5/2022
TX3319,U34,966.21,12/21/2022
TX3320,U4,821.21,1/17/2022
TX3321,U28,205.28,3/27/2022
TX3322,U95,186.98,11/13/2022
TX3323,U59,126.54,12/11/2022
TX3324,U27,139.24,6/30/2022
TX3325,U69,748.41,12/3/2022
TX3326,U25,470.18,12/17/2022
TX3327,U3,783.15,5/25/2022
TX3328,U97,746.51,11/11/2022
TX3329,U68,605.01,8/13/2022
TX3330,U25,686.68,2/23/2022
TX3331,U20,19.34,10/31/2022
